Id,HotelValue
893,149547.27
1106,312430.33
414,105797.71
523,166893.34
1037,323380.39
615,88924.75
219,259766.22
1161,142765.15
650,85570.1
888,151018.92
577,134631.77
1253,114039.18
1062,103519.29
568,194165.46
1109,176586.14
1114,132062.93
169,194591.98
1103,127485.68
1121,119725.74
68,220812.16
1041,155209.18
454,199985.23
671,172929.87
1095,116210.13
193,204544.28
124,158020.4
416,191350.17
278,108037.97
434,179655.36
1318,196642.03
185,124419.65
555,274284.36
1174,174556.45
77,114228.65
907,259238.11
675,148764.39
1399,131562.58
375,207681.93
1033,336324.67
260,96055.68
52,122030.66
245,230351.5
1102,117358.2
582,337895.29
680,127990.76
1133,128036.62
1221,102850.35
50,133818.03
592,399509.98
1270,140477.54
1250,115239.38
1139,215023.51
491,114667.86
1025,282049.23
812,146844.61
142,249369.53
847,201719.08
926,161294.68
773,139185.24
533,103879.53
30,75141.05
1300,175207.13
66,308625.38
766,248788.68
1348,283109.52
176,212900.28
395,107372.64
620,318973.31
1132,116155.16
116,163479.43
895,111690.96
1222,123600.5
428,111414.45
737,80758.73
899,435967.1
683,177381.27
991,294933.12
719,311902.87
45,147666.11
60,112202.9
364,107864.72
399,76132.81
423,113211.45
495,101526.88
417,165491.17
585,131156.45
271,278251.27
352,184916.67
1079,139201.14
1345,197943.27
837,151181.66
644,139452.82
275,120380.13
323,279274.39
79,127580.55
923,180233.06
276,178694.94
1266,178038.54
221,208699.88
317,252461.4
1007,146638.88
1241,209128.62
71,250828.95
16,128357.52
1165,208239.71
1321,165623.36
755,159051.29
721,263033.33
1048,144796.59
629,196799.69
637,67283.11
465,120558.12
856,141437.63
1398,144779.12
383,203056.65
1429,109435.92
789,103067.27
1341,114171.78
1217,122070.5
333,291238.27
544,134946.17
204,140092.76
1135,180275.17
1415,191455.47
430,189578.66
1273,130418.06
747,230628.29
590,84871.18
839,150198.67
1294,180891.96
591,191018.31
586,346696.81
1202,191996.09
199,132131.65
917,64832.86
995,341926.27
1229,351503.26
44,131437.15
1034,233941.59
692,497811.28
232,334116.54
527,121759.31
102,173604.51
1093,164321.23
412,142888.34
1393,121172.27
908,220943.4
783,189264.42
953,123963.9
621,73908.08
670,120246.65
129,132424.14
530,204343.15
911,151312.61
999,93647.67
1451,130473.56
1164,145338.47
248,144836.06
529,90814.31
734,137969.1
33,183456.27
635,142672.3
1028,306430.14
1054,145081.75
576,111979.33
844,128565.35
298,240358.27
262,307577.26
1047,403751.73
940,213410.69
310,386682.75
164,94585.89
1010,112580.52
600,154516.62
1176,293822.88
372,118070.69
240,117914.25
882,206877.89
1334,125960.06
1359,164094.13
1157,251317.13
813,96806.12
1332,125722.1
426,148286.78
1055,255567.37
64,129496.76
818,279052.76
1395,233996.85
1307,197739.14
916,90593.69
433,113787.23
694,106694.16
967,137572.36
1171,211772.11
1043,201202.31
608,185101.64
1090,212329.69
31,99153.19
57,200018.08
1179,133466.48
452,225724.8
559,203948.16
366,125122.03
424,296488.6
959,199827.46
807,124487.49
1134,238293.64
980,138943.36
355,148899.52
1357,109845.9
307,228679.84
797,151791.35
100,119901.52
756,163081.14
272,215048.17
241,264894.96
598,215393.07
947,144328.98
359,115517.8
985,120935.58
778,130187.2
708,222076.85
599,211271.56
875,98280.31
931,225552.54
340,149424.75
1280,93464.4
1433,103826.43
1042,162193.08
712,111380.01
1050,99172.92
311,164059.58
572,112611.12
918,133145.81
603,225673.08
290,145072.13
429,200582.05
1086,162302.88
209,241710.28
681,121315.9
354,106574.22
325,249563.32
238,201218.12
59,419422.81
1160,192127.9
536,133624.71
368,152216.66
696,176656.8
24,144639.46
108,92909.55
1431,186153.25
1019,168681.52
362,143966.71
1002,96065.74
539,132136.59
1422,137567.16
1178,115463.02
1292,112377.77
782,169598.93
1448,247260.2
