Id,HotelValue
893,149895.0621065066
1106,329598.2871591644
414,102867.7156350814
523,151568.6428864826
1037,305757.6191886751
615,84221.26767289266
219,231652.6997730456
1161,141835.74498336398
650,80237.981585947
888,142191.52314676897
577,142333.36930052203
1253,117446.88371606873
1062,123677.71265876656
568,199892.51145437505
1109,174557.71001137694
1114,134242.16110850594
169,195032.44597491046
1103,133911.3188131118
1121,121417.42142980907
68,216576.99100368322
1041,158614.81289481345
454,201352.59188165097
671,181717.07540555374
1095,135109.74136885014
193,202221.90477903624
124,158958.010713528
416,192270.837381495
278,113063.28686623357
434,183637.22239121306
1318,196065.0050477394
185,146468.54037604766
555,263228.949612616
1174,210276.47188855303
77,112916.66179901772
907,270256.54317618156
675,149377.90548142855
1399,135136.55224175085
375,200718.15804287978
1033,307946.0008436208
260,107780.00660082692
52,123196.40360848531
245,238591.7795012821
1102,112259.59551743271
582,331913.6045698746
680,124632.09301388884
1133,138219.28539396974
1221,106852.8003017759
50,128837.75583776433
592,450429.7167024887
1270,131331.5671937735
1250,119918.76823278447
1139,213365.9899970077
491,111453.61612934378
1025,278970.0031585376
812,154113.67844712405
142,243310.67899118343
847,203419.47082969762
926,155760.60491225737
773,133166.30353559897
533,105943.25399512064
30,82738.63985078046
1300,168371.24742006193
66,283959.3618996341
766,249952.6028342034
1348,284447.5353893988
176,200533.63741750972
395,110756.99614268995
620,323610.28153154196
1132,115884.26055173262
116,168780.18807823112
895,107284.83208018036
1222,118545.07141902689
428,112202.37743686768
737,79902.14825113474
899,481275.1924238434
683,176835.32905047084
991,301536.23382518766
719,311713.37308182643
45,141538.54062179255
60,118686.56760522423
364,117502.6217318644
399,87706.75818211582
423,115751.2340004217
495,101037.9787904202
417,149530.09380741947
585,124976.15121760305
271,265440.4243909214
352,202555.54592991897
1079,140211.66927114083
1345,190751.2671185425
837,139368.2339256966
644,137166.4194495711
275,126330.71751953017
323,277520.2327823066
79,111297.64299079128
923,177522.458815178
276,177992.72723857165
1266,183531.05992683698
221,210951.18954269087
317,257512.31485471182
1007,173987.46733584776
1241,209288.5229866492
71,298217.15318364697
16,140810.3317027404
1165,194346.54095010267
1321,180364.6196185641
755,149670.9982021775
721,271255.5482327269
1048,139837.47584945685
629,197000.66931218415
637,65438.06529915297
465,118707.54882049031
856,143501.33232226275
1398,139931.1189986031
383,208162.15770471736
1429,111751.60394551724
789,106513.7761608247
1341,114773.98605214014
1217,114858.29138307594
333,326790.5310749758
544,141435.65248891537
204,143497.78429088788
1135,177573.23027499203
1415,176306.62256844173
430,184273.9082936944
1273,129805.88255634674
747,228302.66233677446
590,97627.77901605517
839,150405.7916207776
1294,193365.62246261773
591,185982.09879294565
586,345533.77144425234
1202,193090.4240895594
199,119253.42191211137
917,70207.91817393304
995,335043.17457031447
1229,324446.16918624024
44,128867.93199047314
1034,236003.82390192745
692,813832.3282558178
232,367599.0925154512
527,128056.25554944001
102,169850.87813697918
1093,171633.29192025622
412,130735.71762518927
1393,127305.25398352132
908,236994.7330006326
783,186415.23800650766
953,127412.54147103714
621,79418.9856118149
670,121700.62235785554
129,141698.3795343701
530,242841.9547732483
911,141490.77318939153
999,83232.38970420694
1451,125455.8818767231
1164,117608.88839102008
248,143415.79621978014
529,101009.6270114841
734,133083.75599442548
33,189717.1271012773
635,123246.29883235683
1028,286487.52905042376
1054,133588.69504206057
576,113757.68262614287
844,124481.45046902844
298,234165.85145269035
262,313370.4858932981
1047,468950.91234445944
940,192206.61607727836
310,373185.27428474405
164,103382.06749737197
1010,108039.85450056693
600,144949.54885489526
1176,312347.52325534064
372,112324.90931552202
240,113948.94340502513
882,203823.44470150408
1334,125545.99113092091
1359,170068.0003911475
1157,200488.5744884971
813,102314.42075717593
1332,125383.46878536331
426,139116.40856481777
1055,260003.3976886046
64,134152.0611939228
818,276077.2324006345
1395,222243.28163748072
1307,192937.58836579288
916,88585.97677765648
433,119263.83508196173
694,111911.49657603496
967,143918.15953868642
1171,155366.78416034562
1043,184433.8908035788
608,194278.15705832504
1090,207533.72444792898
31,98863.08130563932
57,203238.17383497616
1179,133471.36952322227
452,218312.97410346087
559,196286.31898890302
366,110852.68718898487
424,305741.88886169286
959,195273.54774040834
807,134630.55263335616
1134,237933.43428424603
980,134857.26309807462
355,149660.97709080897
1357,110857.40443505197
307,222220.2392688084
797,144136.66862456512
100,123046.4231411437
756,163232.67596720616
272,195768.69334256032
241,251326.6707935186
598,202725.77647076413
947,139348.52543410455
359,116022.48736881063
985,115303.39706349277
778,134220.0647329874
708,213509.9287227613
599,209500.77517859923
875,96633.7974969924
931,216039.86316905683
340,135389.8094877135
1280,98406.64095479809
1433,107450.91616824304
1042,161637.08323604692
712,111901.4704824186
1050,101867.15368009101
311,172654.61862384382
572,119283.42614390126
918,120631.822362963
603,230438.3284322585
290,144819.44863003722
429,196964.6884479905
1086,155533.7501378529
209,245545.93390007596
681,124784.88575290766
354,115586.50708282657
325,249373.5265667963
238,222662.44742421102
59,453495.2781559157
1160,178478.1845613399
536,138008.80512028403
368,157697.46063343526
696,165181.48831011853
24,131499.97570637678
108,95709.73357060588
1431,172308.91860934914
1019,170759.77400418444
362,139364.4600219238
1002,97489.64071742757
539,141957.75933943334
1422,139712.36656676553
1178,123543.76869999376
1292,117250.20470596435
782,173133.8996901911
1448,261561.48871407053
