Id,HotelValue
893,136818.57603324385
1106,325591.2895408115
414,100939.11608532231
523,144750.78957749053
1037,314241.1634080247
615,89878.60835424102
219,220511.37324547707
1161,139843.89697163252
650,85151.33358663192
888,126557.33188764621
577,147172.34537690238
1253,116622.64974388511
1062,147373.72140420869
568,197798.23642744048
1109,175139.54197106956
1114,125181.39486743447
169,195214.22185493438
1103,136072.81097331413
1121,116188.22776672723
68,211385.11440770744
1041,164510.01918583392
454,217941.95694700166
671,175324.13529936995
1095,137053.96798468698
193,197648.54595981084
124,169629.14000539642
416,186195.72786292285
278,123871.46584841512
434,179651.7859282746
1318,194206.99944546216
185,134146.63941358856
555,251908.25729480688
1174,227063.83710181186
77,118062.69768891486
907,275589.42073031084
675,147108.10592188328
1399,127247.9145967015
375,214015.77804080813
1033,316128.70019884454
260,98645.73984175739
52,128394.52966712056
245,231915.53206920682
1102,115508.74233264953
582,352144.44701961055
680,124802.68627601766
1133,134946.24941951124
1221,108010.9244279793
50,126669.83887378845
592,350700.7022912844
1270,124339.1725520695
1250,114762.9563449461
1139,213381.78859698045
491,131897.69937005034
1025,284978.8615541437
812,144741.92063396622
142,251715.48666604405
847,187573.4700636506
926,153425.36181924603
773,146585.31641747899
533,112408.77336823757
30,75165.47072883353
1300,166081.1306255631
66,292095.5710188415
766,258901.28945586577
1348,302497.2832613813
176,196136.84339873746
395,99197.22878425891
620,302384.3365687176
1132,118921.74845818542
116,160376.25440954854
895,127324.60895403345
1222,126459.02166989444
428,120513.98278484777
737,88708.86214433999
899,318347.5144008602
683,178705.294872786
991,300037.50264177454
719,294436.2910429206
45,146930.86865239363
60,115313.74571549207
364,112663.45842625451
399,64303.12327511587
423,129540.82816143766
495,92635.48306240361
417,154047.57337398542
585,132209.7021268722
271,251634.4059492689
352,189717.58227858142
1079,143429.72144914087
1345,185797.99554793246
837,136581.97391693812
644,136846.0106689453
275,126346.39960533491
323,269847.46939968824
79,115218.52001515932
923,173573.3744612279
276,183264.9855187713
1266,178158.8543282611
221,206586.52203381143
317,262704.84513699595
1007,170791.80907958723
1241,206275.05777018197
71,226302.22874989806
16,133310.82778725988
1165,179373.27119704313
1321,158265.3715190892
755,147720.48392956823
721,245802.1797325488
1048,144825.2836234838
629,186583.01525864776
637,70587.29053364787
465,123367.03293378286
856,142794.26657714337
1398,134921.1440257469
383,206887.11210051246
1429,113711.54863376633
789,108018.02667823569
1341,111362.5530019349
1217,127070.76019110778
333,252784.6022464897
544,138269.13467498636
204,144099.12868807462
1135,179301.31385386866
1415,182207.1016562203
430,192709.3485341244
1273,127012.25232095037
747,236055.86527789535
590,96475.64447979178
839,147714.09490130586
1294,182013.3843380146
591,187516.17311923957
586,348365.70894564595
1202,195109.29582387002
199,121956.95195435824
917,89883.94779609637
995,329660.89786129334
1229,334653.58373516926
44,133865.656652075
1034,237923.0295248759
692,361959.92837450403
232,316903.1430747765
527,133979.98649403223
102,171667.74848887578
1093,160594.12785001073
412,138497.30759770054
1393,129449.84278211114
908,231137.34450586018
783,197241.79029021927
953,124888.1268345464
621,72926.1874819163
670,134018.03135310454
129,147765.15138929748
530,206313.68427559972
911,148696.22045607062
999,97541.76545264256
1451,123404.79730531583
1164,130249.53398203208
248,142504.97071253686
529,108204.3282068243
734,147774.35218638374
33,198004.65220792269
635,136843.68922532597
1028,322047.4209118538
1054,147882.0626450533
576,110734.52881436022
844,102619.86261997855
298,228499.884772511
262,316381.15770675085
1047,358819.9198924488
940,230335.6888961844
310,331177.6016817543
164,95008.590658706
1010,113485.70599843877
600,157148.3125690832
1176,282156.77018482983
372,143375.02550467144
240,127811.59460877923
882,228884.71192866054
1334,120722.9074486436
1359,167997.5794129156
1157,178532.52693665234
813,108500.67168233666
1332,126613.09711380873
426,156228.7520271467
1055,260432.6040746263
64,144874.97573094777
818,292855.9227536504
1395,212605.35725698108
1307,187447.47360796743
916,80260.80592104612
433,118203.6202665621
694,105430.94570288433
967,148353.68721177455
1171,147099.1675437749
1043,202705.76455301337
608,186705.28797921076
1090,221632.07806311853
31,87407.66510181864
57,201056.21930818792
1179,133750.41950900148
452,225609.36510034118
559,187736.05320633503
366,119455.51499383556
424,303955.43290932896
959,200294.37835442185
807,133610.48129858295
1134,248312.35822236695
980,131655.2548301368
355,145019.31411663376
1357,107980.21635384881
307,239799.76834806675
797,148992.09533638356
100,122159.42682598534
756,159830.72170905725
272,204312.79263959607
241,270304.3590307663
598,188926.38310087073
947,151883.567929964
359,128841.36026808873
985,125856.05347013513
778,146410.63642240927
708,216933.7123412848
599,207837.48168088018
875,96567.15990786013
931,238669.72786495148
340,143323.39030809054
1280,97391.57719658686
1433,105938.19209593891
1042,148665.9245491397
712,119815.54790212614
1050,107825.09712144131
311,181726.10849384608
572,116081.16067076275
918,146020.2448250186
603,230406.84066573434
290,134688.39600605707
429,198495.66946808176
1086,149991.57769357038
209,252265.90380632767
681,127129.04865604939
354,111215.3529193921
325,246114.70765278925
238,221607.49092397658
59,349559.0346772348
1160,189690.23282709322
536,139162.8845793651
368,146315.64098508307
696,182945.43256192282
24,139618.7291371712
108,94116.41894695906
1431,196293.2363664098
1019,177850.09217981034
362,139474.19212725
1002,92318.73454151535
539,143604.64308147205
1422,139539.08751491117
1178,117907.16062315615
1292,121917.04947133645
782,176463.74471053435
1448,256673.38349660896
