Id,HotelValue
893,151331.63
1106,343000.74
414,103654.48
523,174061.83
1037,337659.95
615,52489.63
219,229340.49
1161,148320.47
650,47251.32
888,147791.17
577,143126.27
1253,107087.54
1062,114543.41
568,221610.23
1109,173415.89
1114,132957.6
169,190564.53
1103,128902.82
1121,131740.3
68,217861.42
1041,161552.56
454,203539.1
671,181494.26
1095,115330.56
193,205022.95
124,147442.0
416,200800.56
278,98841.88
434,175302.29
1318,208583.02
185,120015.9
555,273179.91
1174,223987.67
77,102014.45
907,238470.41
675,148697.41
1399,123612.16
375,205680.45
1033,316102.74
260,104712.61
52,126338.96
245,225254.99
1102,107372.45
582,358666.96
680,131852.84
1133,156376.72
1221,95805.52
50,132262.54
592,423571.37
1270,128912.08
1250,115195.14
1139,237692.45
491,105875.14
1025,266377.94
812,159214.73
142,238823.41
847,210702.81
926,181168.75
773,136779.1
533,89143.48
30,52102.78
1300,170461.37
66,305693.06
766,263401.6
1348,308440.59
176,203658.05
395,98670.04
620,296816.04
1132,109741.31
116,156412.52
895,111865.81
1222,121906.81
428,97278.36
737,59369.47
899,432413.5
683,173011.09
991,307855.15
719,341748.63
45,146357.56
60,117087.05
364,102425.08
399,58208.21
423,119994.43
495,73775.8
417,159687.79
585,132289.04
271,262002.93
352,201645.23
1079,134396.9
1345,201595.43
837,131124.87
644,135100.18
275,150103.78
323,261115.53
79,127443.27
923,190934.85
276,215277.48
1266,180417.71
221,213371.08
317,258652.31
1007,166639.99
1241,206402.59
71,261913.37
16,133631.99
1165,189242.9
1321,180199.04
755,146672.4
721,277312.89
1048,143452.64
629,195772.14
637,39281.23
465,135497.5
856,145628.93
1398,145152.0
383,207177.81
1429,108163.82
789,92330.47
1341,115668.96
1217,138517.82
333,273345.88
544,110862.98
204,133682.29
1135,186062.88
1415,179934.29
430,197038.5
1273,134533.42
747,220157.69
590,88779.15
839,147444.27
1294,182739.79
591,189964.28
586,330148.69
1202,196978.33
199,124640.32
917,24642.05
995,383299.12
1229,352878.84
44,139591.08
1034,224834.23
692,512465.0
232,336983.59
527,124807.58
102,187291.05
1093,166268.38
412,132994.11
1393,112388.47
908,225291.01
783,199847.12
953,116261.23
621,47356.72
670,121373.01
129,131082.41
530,242749.79
911,156078.14
999,76387.47
1451,124503.96
1164,125810.98
248,154984.4
529,73796.94
734,138110.4
33,223826.33
635,116160.69
1028,289037.32
1054,147632.99
576,110517.06
844,131117.47
298,226962.1
262,323664.3
1047,413319.39
940,219550.2
310,370101.35
164,77769.54
1010,98100.37
600,149602.42
1176,308243.28
372,110597.72
240,122561.11
882,235382.78
1334,128558.82
1359,161930.36
1157,203871.22
813,128714.34
1332,121861.34
426,140175.94
1055,247388.89
64,142811.29
818,252166.97
1395,221888.0
1307,208776.36
916,73780.62
433,111004.32
694,92167.54
967,156034.74
1171,166305.68
1043,205495.79
608,219954.39
1090,188125.46
31,95565.54
57,203459.63
1179,129120.34
452,274815.17
559,223663.33
366,124294.56
424,307979.2
959,201846.96
807,117980.59
1134,228391.86
980,133727.41
355,147141.08
1357,98129.75
307,219733.96
797,150849.44
100,120934.16
756,155779.95
272,218393.35
241,244158.29
598,212215.31
947,137518.36
359,117559.37
985,121745.53
778,133701.56
708,223261.78
599,213528.05
875,88599.56
931,227939.02
340,144513.24
1280,91403.38
1433,93040.8
1042,154673.97
712,122004.25
1050,91493.12
311,165857.3
572,113763.41
918,133278.9
603,232516.85
290,139398.64
429,204413.25
1086,158407.62
209,262233.26
681,118913.06
354,114222.71
325,232803.0
238,220894.82
59,436017.26
1160,190759.7
536,140635.43
368,140901.02
696,182258.31
24,136503.2
108,86827.29
1431,181143.61
1019,164456.47
362,143225.81
1002,86099.74
539,144560.55
1422,121728.66
1178,104789.19
1292,119261.73
782,176869.59
1448,241434.88
