Id,HotelValue
893,145398.9463144234
1106,311118.21315291844
414,108769.10023306787
523,147332.1565587452
1037,306945.01440102735
615,78820.45520114002
219,237787.43623821554
1161,144003.93640192767
650,78341.81326104524
888,138556.81900966718
577,141592.7577330489
1253,121287.04352228131
1062,100147.86344647776
568,210068.43495727686
1109,175026.0600381025
1114,132977.655646393
169,193633.54088812793
1103,133216.83883862032
1121,116085.25140484996
68,210166.1368733527
1041,162894.54784744876
454,209846.14459948515
671,178330.41149031644
1095,128915.8634924762
193,198710.1022695223
124,164752.1319610996
416,200227.96145491357
278,111473.59608676395
434,176713.62029232312
1318,190820.66622254724
185,124546.53681051191
555,269507.756301395
1174,184319.22608657577
77,112988.94881227838
907,265573.0009180741
675,148554.5557179807
1399,135435.04293434744
375,201412.63142149622
1033,321647.2608669998
260,110387.96180796674
52,127293.589782805
245,235017.4668962503
1102,118912.7461624093
582,337357.27198417345
680,132899.91354681842
1133,131463.06563697534
1221,109272.1423746154
50,124874.78404766551
592,409723.83449196425
1270,129234.55169877842
1250,120387.99572356393
1139,204974.2277350168
491,112860.25103206356
1025,318549.4135990546
812,150181.2482185714
142,239822.46008959663
847,204714.14396867395
926,153520.79399458732
773,142167.75405469525
533,102833.77610648169
30,70724.44888082227
1300,159827.45758013066
66,296085.60662965145
766,283999.9078130575
1348,292532.8888645902
176,208489.9684050515
395,109698.88092600477
620,312423.38977095403
1132,116260.91872211204
116,162188.32002612003
895,128743.98282753224
1222,120611.86550212347
428,111960.78840471039
737,85668.17341796902
899,453714.2935707726
683,169943.7274457534
991,301204.63807911385
719,301289.9028238355
45,137985.788950254
60,120827.35263615733
364,110809.70578790123
399,77556.93149381298
423,122321.76913685132
495,106648.35081482073
417,157245.01824175168
585,127316.38298228435
271,266389.57609077304
352,204160.23298532265
1079,143958.7287890006
1345,185805.6097963331
837,133871.3565510255
644,142837.2967168006
275,126124.5676581856
323,254641.62809228504
79,117096.05650224182
923,179080.07277681815
276,171266.37111815688
1266,173892.69578515698
221,214619.63341935468
317,244142.0506623344
1007,156646.3102673447
1241,209478.6089527988
71,259462.67810503085
16,136082.11795810622
1165,188209.94731317408
1321,171072.36974893152
755,156203.46449805668
721,262628.4626022598
1048,140096.66388346994
629,190542.69901080185
637,53783.41335468908
465,118473.9165081984
856,140759.2358748953
1398,133071.86822181623
383,203441.01775238774
1429,113090.92961976309
789,105467.45383083262
1341,111334.92116956478
1217,133754.38218213292
333,281272.6288461026
544,146184.6210867644
204,144823.58668276685
1135,176202.517309687
1415,181590.6392634652
430,175014.01852863116
1273,133580.14005761832
747,231836.993132169
590,101947.28006760032
839,144108.02820159917
1294,186393.5624273739
591,191798.97394146898
586,339181.39010967885
1202,192920.13406674226
199,122566.18557333383
917,66063.57465032364
995,348021.4862497831
1229,340948.15382060193
44,133233.48210730564
1034,237195.2271672206
692,574814.2505281589
232,342674.4907912729
527,129863.39917812086
102,172321.12416434567
1093,161155.08244475003
412,141674.66610822745
1393,122941.68827158683
908,232599.8554528305
783,194998.63450645946
953,130111.60831278864
621,64504.31990862583
670,114803.13874187256
129,145519.57368146675
530,249531.57358212306
911,152982.75644302773
999,83279.42752015137
1451,127550.60133149565
1164,131183.00103275396
248,144315.14847067825
529,87598.33022634563
734,132232.5479149912
33,201688.14173815737
635,139624.1833484772
1028,307476.00492981414
1054,138946.5796025568
576,112524.71193553827
844,113521.79162415226
298,221591.12773655378
262,305743.2155326637
1047,461927.20164949616
940,221257.06682363607
310,358399.7892296734
164,92454.3468158922
1010,111275.1851185464
600,144221.8578631024
1176,320143.196064811
372,116845.74401275576
240,128350.71454743715
882,216023.72651301092
1334,119799.30151536691
1359,163996.00729636586
1157,179831.76436824375
813,104349.03927827034
1332,132642.98759438095
426,136493.28555307334
1055,256204.2145755352
64,141922.17045657572
818,288949.5356728923
1395,223207.5041265173
1307,208849.95254905187
916,86448.06659378333
433,115703.3513934013
694,110269.33777856578
967,140817.44809532596
1171,100185.13882809671
1043,192175.67787076926
608,161724.50986728436
1090,201026.93130513508
31,93276.79149553126
57,205988.23700696015
1179,125630.684526218
452,244439.19384475023
559,202138.36366460324
366,123196.9833662144
424,317015.7335979339
959,196617.1766791267
807,129173.84223543594
1134,238390.38153703473
980,138637.6577309679
355,146676.98868872874
1357,108711.93543963655
307,232509.03899700614
797,151574.560411769
100,117243.19397065515
756,161145.41363205417
272,220434.86208690773
241,261401.540663621
598,190739.16231279616
947,136223.48135222954
359,115920.47864546634
985,134313.83091536027
778,139349.332043589
708,226639.29891681304
599,195926.69178560562
875,99353.28813783897
931,230158.10646154694
340,145010.6099062426
1280,93845.26473776047
1433,107494.57886564503
1042,163843.1461337314
712,103891.09070337705
1050,106808.22895789532
311,174343.38826745318
572,123056.25389123254
918,128155.07675192677
603,230263.71316611915
290,133466.23119034793
429,199914.90475204075
1086,157059.97935861512
209,241798.0357095552
681,127484.13814963521
354,116981.75288435828
325,248986.25981447627
238,210510.8625481786
59,447697.35987074906
1160,187101.06596670114
536,119234.28563501606
368,157907.90626222448
696,167381.76012617524
24,138106.15406966774
108,97963.8712848952
1431,164354.33030770902
1019,177002.4388497446
362,132869.4599886926
1002,89605.13635325899
539,138172.2747650932
1422,141269.69337538042
1178,116763.56468569346
1292,113986.16912862471
782,172929.8772097324
1448,257010.6219981834
