Id,HotelValue
893,-316562.2219502288
1106,-163099.85627230874
414,-359327.5831407256
523,-278891.36297197116
1037,-166476.4445871889
615,-177106.50603461848
219,-233558.33143213426
1161,-327792.38965465536
650,-189463.0145031726
888,-329677.60985177604
577,-307329.81842807645
1253,-359806.8347305083
1062,-359280.14989496314
568,-246920.22765942
1109,-299445.3540810115
1114,-343520.1200775689
169,-278114.55074186774
1103,-345398.70600718213
1121,-324304.2897893926
68,-255265.06411102647
1041,-308910.90559677314
454,-260650.87598137418
671,-291717.53416940244
1095,-341289.7619286993
193,-262681.94309592224
124,-320723.7252250955
416,-275304.9083511883
278,-342801.6640158321
434,-294248.8327062916
1318,-268380.84701887215
185,-325924.7754647838
555,-173376.99349606433
1174,-39234.00394435413
77,-346323.57214970514
907,-222476.0083168015
675,-320289.3799994335
1399,-328047.9619291668
375,-246954.5992037442
1033,-168002.38762274804
260,-332785.1101853015
52,-319409.7748012621
245,-240368.40047307918
1102,-358027.001035869
582,-141528.94460458437
680,-311313.94812554657
1133,-252301.6756105678
1221,-375208.36413279537
50,-338265.7823481421
592,-78945.88935588824
1270,-350087.258712576
1250,-350622.09366336185
1139,-267154.8593066295
491,-338675.1882119654
1025,257473.7546830473
812,-275719.45173972996
142,-231668.3624357687
847,-271419.47295970423
926,-302369.0029340896
773,-319143.40766868275
533,-363643.06350348727
30,-324149.5900573543
1300,-306508.1465081335
66,-148643.60432027385
766,-220124.4396514485
1348,-188739.06863083912
176,-269877.4876240641
395,-344829.25511341926
620,-184146.97596348578
1132,-111058.24251606036
116,-279121.648799652
895,-338987.98330696987
1222,-354619.080433149
428,-345157.5433680705
737,-410581.396720788
899,-89131.79836585512
683,-270204.98940529756
991,-179268.8390119885
719,-197726.43468031706
45,-319860.98844486976
60,-336434.4648113678
364,-333246.2844684735
399,-417500.7834241552
423,-348914.2008418789
495,-371123.2470585485
417,-315527.56984538725
585,-314177.85475666926
271,-210768.13529963559
352,-267837.1549222608
1079,-329476.6651216452
1345,-281083.4638263609
837,-294713.0018048639
644,-318361.7626311608
275,-361109.901221027
323,-213043.8363527531
79,-135332.35861097067
923,-285698.51537729264
276,-276823.0293078498
1266,-284201.61405130685
221,-262154.5488126979
317,-199171.66590447095
1007,-284625.796293088
1241,-264470.54066939687
71,-217714.01722271496
16,-310385.5275177944
1165,-266015.02016370255
1321,-299871.63906487625
755,-295316.6940705667
721,-207429.64652117353
1048,-292263.9832012225
629,-295399.3929194268
637,-199379.07945769106
465,-111860.90902758681
856,-312510.33415709937
1398,-300154.6336856502
383,-267834.5790139097
1429,-357237.13293434586
789,-277871.48529150034
1341,-335479.27853310166
1217,-349541.0478734642
333,-182805.28979725833
544,-351542.2414133181
204,-327784.36618738144
1135,-288865.0883900719
1415,-258855.79258739634
430,-274971.7909711964
1273,-343098.02238332387
747,-218891.39437791752
590,-355217.4180848851
839,-316932.80304223346
1294,-288880.1172298036
591,-279966.49008708016
586,-158847.89513238845
1202,-273860.6000332907
199,-122018.61999715434
917,-439121.4372481676
995,-129533.68125326186
1229,-146428.17412390024
44,-314536.8220509733
1034,-233068.5120738307
692,436442.8182054374
232,-148603.35187150817
527,-341453.0169693864
102,-292114.07481599355
1093,-275403.18022183224
412,-328801.14660732786
1393,-357344.2715419193
908,-174647.11986756162
783,-278778.5911306221
953,-329814.56136185175
621,-207261.5149585181
670,-376092.518364373
129,-318282.35501370544
530,-229335.93058319844
911,-301168.51790477405
999,-435060.9859362411
1451,-134700.59555369976
1164,-253756.27166267077
248,-340348.7811427787
529,-169686.3361352859
734,-341273.38330002606
33,-270146.1357886505
635,-322564.7854519484
1028,-190046.54599917599
1054,-290800.4676255112
576,-340899.98227244813
844,-128165.14819343877
298,-217464.56232347817
262,-141226.10968426068
1047,-71479.20161394263
940,-255856.78248485958
310,-127068.22901806445
164,-156304.30763386993
1010,-161951.70412875398
600,-332155.962383979
1176,-181269.94567777507
372,-329878.9154615946
240,-334391.4902573463
882,-266722.80268913554
1334,-319994.05412642565
1359,-281958.009651548
1157,-290675.260513211
813,-369423.78606815485
1332,-320217.64853037545
426,-313799.18213829293
1055,-224150.28015568247
64,-316155.5919591747
818,-200537.12932570255
1395,-248971.1787255347
1307,-269608.5041931033
916,-399646.21546185843
433,-328364.0885147719
