Id,HotelValue
893,158305.7
1106,327740.23
414,107129.4
523,173779.54
1037,344767.07
615,40462.95
219,237311.86
1161,148028.78
650,41244.76
888,137936.44
577,155724.08
1253,110440.28
1062,120703.65
568,226889.77
1109,166866.92
1114,130243.16
169,190725.0
1103,125614.21
1121,131301.99
68,225302.04
1041,165789.3
454,207360.17
671,175713.05
1095,107955.52
193,215301.62
124,161129.79
416,210878.08
278,106082.09
434,170191.73
1318,203834.36
185,122832.62
555,272349.02
1174,214512.89
77,101266.39
907,244249.03
675,145034.82
1399,133008.65
375,204319.32
1033,310427.17
260,106841.71
52,127487.08
245,232444.16
1102,111092.39
582,349948.43
680,139177.02
1133,167621.68
1221,101005.2
50,130846.57
592,413376.15
1270,130944.5
1250,119788.74
1139,230174.13
491,106463.29
1025,271819.51
812,146906.28
142,239955.07
847,213713.81
926,194940.28
773,131679.63
533,80329.08
30,45684.35
1300,165033.14
66,306176.41
766,263078.3
1348,310363.25
176,212339.59
395,99315.45
620,292634.71
1132,110816.82
116,153816.21
895,123301.67
1222,119411.01
428,96716.79
737,65210.9
899,420236.54
683,171541.57
991,299951.45
719,321623.74
45,135394.07
60,102900.63
364,100650.66
399,83661.08
423,128371.81
495,82443.0
417,157639.39
585,125279.45
271,263396.05
352,214556.02
1079,128767.54
1345,195956.52
837,133759.85
644,140868.74
275,137227.4
323,259977.14
79,129239.12
923,184228.56
276,222882.49
1266,182094.69
221,213036.65
317,268922.74
1007,163618.92
1241,211432.4
71,255878.95
16,135845.79
1165,181575.39
1321,173464.54
755,153392.8
721,279594.57
1048,145975.65
629,201142.72
637,29945.16
465,139473.65
856,145567.83
1398,144086.58
383,206243.41
1429,103389.88
789,83454.17
1341,123600.97
1217,145309.88
333,282233.37
544,104966.22
204,128774.18
1135,181802.91
1415,176316.36
430,204139.68
1273,135909.41
747,227838.8
590,81025.89
839,134557.17
1294,187670.05
591,200115.29
586,325405.28
1202,194334.45
199,134644.64
917,16110.39
995,372881.94
1229,337900.03
44,133849.12
1034,235927.1
692,484418.71
232,336539.09
527,122064.39
102,190873.5
1093,171348.65
412,124591.99
1393,105913.45
908,231592.15
783,206094.89
953,114248.88
621,32122.65
670,130410.51
129,127906.86
530,263586.09
911,162848.87
999,73881.2
1451,127541.77
1164,130433.17
248,158428.92
529,64982.74
734,128706.93
33,226404.46
635,118264.12
1028,293093.36
1054,147355.11
576,108177.53
844,133834.1
298,224252.78
262,323101.32
1047,402767.6
940,212540.0
310,373125.39
164,68164.57
1010,107665.1
600,141226.69
1176,301781.39
372,108146.52
240,123274.61
882,241975.79
1334,133312.01
1359,171550.21
1157,197900.33
813,148563.14
1332,124371.71
426,145845.23
1055,247975.38
64,129406.02
818,261891.57
1395,226331.34
1307,200403.78
916,67388.75
433,109101.93
694,100546.26
967,146457.76
1171,116102.6
1043,192833.84
608,214950.06
1090,191029.66
31,94288.97
57,208305.65
1179,123804.9
452,250172.96
559,222263.68
366,124814.26
424,305421.92
959,211452.18
807,120452.63
1134,244030.17
980,139423.51
355,142591.72
1357,104857.96
307,234744.82
797,152356.94
100,112403.58
756,158172.06
272,214294.78
241,248992.3
598,215674.63
947,128454.18
359,131925.92
985,129446.4
778,127620.48
708,214854.25
599,204465.88
875,91385.56
931,240315.7
340,137376.41
1280,91340.56
1433,91245.03
1042,170075.1
712,129107.4
1050,88484.52
311,168155.83
572,114246.9
918,135433.53
603,242187.92
290,123658.73
429,205990.06
1086,160397.26
209,264447.64
681,117509.01
354,106889.33
325,233741.92
238,222994.63
59,416803.44
1160,205192.55
536,135455.24
368,152848.41
696,184564.04
24,131322.56
108,86613.15
1431,169619.36
1019,176520.46
362,143686.23
1002,98693.0
539,141192.69
1422,124030.52
1178,106794.35
1292,114025.35
782,188838.96
1448,247230.3
