Id,HotelValue
893,142274.05
1106,334149.0
414,105252.23
523,156852.19
1037,316515.16
615,91629.734
219,230225.47
1161,141910.38
650,91223.63
888,130990.516
577,147353.16
1253,117838.2
1062,122029.445
568,194963.8
1109,173582.61
1114,130209.36
169,188126.7
1103,137314.36
1121,108764.4
68,215501.2
1041,162391.38
454,229251.97
671,172398.44
1095,132196.34
193,201038.67
124,164636.64
416,196314.27
278,106845.086
434,179949.45
1318,190698.67
185,138940.47
555,248796.98
1174,205428.72
77,120351.36
907,262370.06
675,146720.78
1399,120997.125
375,205860.73
1033,314693.66
260,97527.97
52,126339.63
245,237948.06
1102,119795.19
582,340967.6
680,129850.01
1133,134133.64
1221,110127.93
50,127656.55
592,331759.97
1270,131554.05
1250,117876.64
1139,202106.22
491,129611.086
1025,316612.5
812,141573.19
142,268084.38
847,195804.12
926,157240.9
773,137367.94
533,103739.0
30,84032.82
1300,165671.28
66,299056.88
766,272418.3
1348,282664.34
176,209627.95
395,105734.266
620,314122.88
1132,119116.83
116,164068.12
895,129560.28
1222,121632.14
428,118345.195
737,95592.0
899,351859.03
683,177563.3
991,317172.66
719,302744.44
45,149534.97
60,112811.72
364,106314.47
399,75515.58
423,118900.81
495,94153.02
417,157558.38
585,143956.42
271,265297.16
352,199401.86
1079,141518.33
1345,175071.27
837,135076.69
644,144066.06
275,125668.83
323,253691.62
79,113881.0
923,173174.48
276,178480.47
1266,165920.33
221,200851.1
317,236047.25
1007,164926.3
1241,213136.81
71,264110.72
16,151072.62
1165,180628.95
1321,162248.17
755,146147.11
721,283266.34
1048,144477.17
629,178865.03
637,67723.93
465,126046.82
856,140557.62
1398,142439.72
383,201155.56
1429,106599.9
789,108882.34
1341,108646.98
1217,137800.52
333,270645.3
544,151779.42
204,136866.83
1135,180106.56
1415,191478.53
430,167454.67
1273,137497.05
747,235585.83
590,105920.39
839,147109.61
1294,181635.86
591,190006.9
586,332984.62
1202,201954.81
199,131829.2
917,74760.95
995,329915.5
1229,342255.97
44,134259.4
1034,231629.6
692,346082.9
232,318385.75
527,133563.9
102,166980.36
1093,149370.34
412,139041.83
1393,122637.42
908,233426.19
783,205436.88
953,124622.27
621,75840.61
670,123372.33
129,149132.5
530,209063.47
911,150000.27
999,96259.49
1451,129891.914
1164,137073.22
248,143001.8
529,108088.6
734,137193.53
33,208733.38
635,143841.9
1028,317083.56
1054,143568.97
576,107988.7
844,107663.73
298,221621.33
262,310107.5
1047,352463.28
940,243066.97
310,324364.47
164,101513.42
1010,118502.79
600,165867.55
1176,310735.03
372,146812.62
240,126672.66
882,224645.28
1334,118160.05
1359,165053.06
1157,170441.48
813,102837.35
1332,130050.67
426,140094.48
1055,274168.84
64,143475.31
818,303816.66
1395,214119.17
1307,191452.48
916,82254.52
433,112887.64
694,106094.016
967,132870.19
1171,147657.67
1043,182505.38
608,167428.84
1090,219486.25
31,91937.875
57,199221.3
1179,129495.914
452,220747.22
559,187746.0
366,114863.26
424,321042.9
959,197752.02
807,132460.36
1134,262628.34
980,137140.44
355,144441.14
1357,111525.92
307,220604.89
797,149922.0
100,130236.414
756,156358.62
272,220401.2
241,274481.88
598,172728.95
947,146966.88
359,127367.92
985,127369.445
778,144829.2
708,235496.19
599,197347.48
875,98638.59
931,242645.44
340,142918.86
1280,100678.734
1433,106801.23
1042,156959.67
712,105371.1
1050,106457.83
311,181356.22
572,113471.19
918,144097.0
603,232403.02
290,142009.61
429,195293.78
1086,148753.19
209,268387.4
681,128635.41
354,111399.36
325,235931.7
238,210455.58
59,337383.06
1160,190053.62
536,132441.11
368,150784.83
696,168878.17
24,137796.84
108,90295.55
1431,189877.52
1019,169812.52
362,142618.27
1002,94400.055
539,144738.55
1422,142491.33
1178,114275.03
1292,114338.02
782,178829.86
1448,267353.84
